Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773369190,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8964,100,7,23.972888163887593,0.9631619905121624,5368.165828986093,4574.887550200803
1773369191,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8970,100,7,23.962145985193434,0.9631619905121624,5368.165828986093,4573.560535117057
1773369192,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8974,100,7,23.95438445634937,0.9631619905121624,5368.165828986093,4571.7775796746155
1773369193,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8979,100,7,23.945409545633378,0.9631619905121624,5368.165828986093,4571.417529791736
1773369194,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8985,100,7,23.935255921667604,0.9631619905121624,5368.165828986093,4570.479910962716
1773369195,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8990,100,7,23.926919323376154,0.9631619905121624,5368.165828986093,4568.612680756396
1773369196,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8995,100,7,23.919577894077737,0.9631619905121624,5368.165828986093,4568.812896053363
1773369197,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9002,100,7,23.906539597336096,0.9631619905121624,5368.165828986093,4568.865696511886
1773369198,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9006,100,7,23.89938455865502,0.9631619905121624,5368.165828986093,4567.881967577171
1773369199,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9011,100,7,23.891016773638402,0.9631619905121624,5368.165828986093,4567.476861613583
1773369200,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9016,100,7,23.88150159552036,0.9631619905121624,5368.165828986093,4568.951197870452
1773369201,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9023,100,7,23.868689688155246,0.9631619905121624,5368.165828986093,4568.196276183087
1773369202,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9028,100,7,23.859420998257576,0.9631619905121624,5368.165828986093,4567.7301727957465
1773369203,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9032,100,7,23.85185356535458,0.9631619905121624,5368.165828986093,4567.485496014172
1773369204,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9037,100,7,23.843353038974854,0.9631619905121624,5368.165828986093,4568.0070819962375
1773369205,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9043,100,7,23.832349335972722,0.9631619905121624,5368.165828986093,4567.238527037488
1773369206,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9047,100,7,23.82564807164882,0.9631619905121624,5368.165828986093,4567.318669172101
1773369207,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,27,4600,5400,5400,9050,100,7,23.821089891060797,0.9631619905121624,5368.165828986093,4565.914806629834
1773369208,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9057,100,7,23.808865127755706,0.9631619905121624,5368.165828986093,4565.378381362482
1773369209,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9061,100,7,23.801592465075064,0.9631619905121624,5368.165828986093,4563.424897914138
1773369210,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9067,100,7,23.791517056914817,0.9631619905121624,5368.165828986093,4562.552663505018
1773369211,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9073,100,7,23.781077712660853,0.9631619905121624,5368.165828986093,4559.868731400859
1773369212,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9076,100,7,23.775695317317652,0.9631619905121624,5368.165828986093,4561.909541648303
1773369213,20,,Aggregated,4.700000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9082,100,7,23.76571181610949,0.9631619905121624,5368.165828986093,4563.016295970051
1773369214,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9090,100,7,23.75182874367047,0.9631619905121624,5368.165828986093,4565.107700770077
1773369215,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9095,100,7,23.74424520714097,0.9631619905121624,5368.165828986093,4563.354040681693
1773369216,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9101,100,7,23.732581779468426,0.9631619905121624,5368.165828986093,4562.139874739039
1773369217,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9107,100,7,23.722180646095733,0.9631619905121624,5368.165828986093,4563.205007137367
1773369218,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9111,100,7,23.715947025031376,0.9631619905121624,5368.165828986093,4563.388212051366
1773369219,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9114,100,7,23.710765568143017,0.9631619905121624,5368.165828986093,4563.915075707702
1773369220,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9118,100,7,23.704055414573816,0.9631619905121624,5368.165828986093,4563.333406448783
1773369221,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9125,100,7,23.692679163961582,0.9631619905121624,5368.165828986093,4564.806027397261
1773369222,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9130,100,7,23.6833578213753,0.9631619905121624,5368.165828986093,4564.030449069003
1773369223,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9135,100,7,23.673729373529028,0.9631619905121624,5368.165828986093,4563.273891625616
1773369224,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9140,100,7,23.665873033271723,0.9631619905121624,5368.165828986093,4562.570240700219
1773369225,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9148,100,7,23.652998404347038,0.9631619905121624,5368.165828986093,4563.463926541321
1773369226,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9150,100,7,23.648961590376526,0.9631619905121624,5368.165828986093,4563.971038251366
1773369227,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9154,100,7,23.641008569473428,0.9631619905121624,5368.165828986093,4562.19761852742
1773369228,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9161,100,7,23.631314317540355,0.9631619905121624,5368.165828986093,4561.499290470472
1773369229,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9167,100,7,23.619767448674537,0.9631619905121624,5368.165828986093,4562.316461219592
1773369230,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9173,100,7,23.609186445120113,0.9631619905121624,5368.165828986093,4560.745121552382
1773369231,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9178,100,7,23.600614543160805,0.9631619905121624,5368.165828986093,4560.309653519285
1773369232,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9184,100,7,23.590708063717223,0.9631619905121624,5368.165828986093,4559.522974738676
1773369233,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9190,100,7,23.580912656824168,0.9631619905121624,5368.165828986093,4557.715451577802
1773369234,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9195,100,7,23.572294800239703,0.9631619905121624,5368.165828986093,4556.105165851006
1773369235,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9199,100,7,23.565708827935286,0.9631619905121624,5368.165828986093,4556.151646918143
1773369236,20,,Aggregated,5.900000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9204,100,7,23.55776417928668,0.9631619905121624,5368.165828986093,4557.069969578444
1773369237,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9212,100,7,23.543553308955232,0.9631619905121624,5368.165828986093,4557.102040816327
1773369238,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9220,100,7,23.528846078207604,0.9631619905121624,5368.165828986093,4555.807917570499
1773369239,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9222,100,7,23.526383378554623,0.9631619905121624,5368.165828986093,4555.399913250922
1773369240,20,,Aggregated,5.800000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9229,100,7,23.514179725115476,0.9631619905121624,5368.165828986093,4556.11257991115
1773369241,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9236,100,7,23.50420000857136,0.9631619905121624,5368.165828986093,4558.927457773928
1773369242,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9239,100,7,23.498958028373217,0.9631619905121624,5368.165828986093,4557.663383483061
1773369243,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9241,100,7,23.49644336988177,0.9631619905121624,5368.165828986093,4558.523969267395
1773369244,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9251,100,7,23.480086740366684,0.9631619905121624,5368.165828986093,4556.250891795482
1773369245,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9256,100,7,23.470780528749682,0.9631619905121624,5368.165828986093,4556.821521175454
1773369246,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9259,100,7,23.465170393680967,0.9631619905121624,5368.165828986093,4555.365374230479
1773369247,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9263,100,7,23.457372711018163,0.9631619905121624,5368.165828986093,4554.037784734967
1773369248,20,,Aggregated,5.700000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9271,100,7,23.444322496410255,0.9631619905121624,5368.165828986093,4557.075827850286
1773369249,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9275,100,7,23.43979833855964,0.9631619905121624,5368.165828986093,4556.039245283019
1773369250,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9280,100,7,23.430242267147996,0.9631619905121624,5368.165828986093,4556.4238146551725
1773369251,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9285,100,7,23.422238886173048,0.9631619905121624,5368.165828986093,4555.1407646742055
1773369252,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9292,100,7,23.411377198466507,0.9631619905121624,5368.165828986093,4557.046491605683
1773369253,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9296,100,7,23.40524929734967,0.9631619905121624,5368.165828986093,4557.993438037865
1773369254,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9302,100,7,23.39606975039718,0.9631619905121624,5368.165828986093,4557.8026230918085
1773369255,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9307,100,7,23.388022479017664,0.9631619905121624,5368.165828986093,4558.177500805845
1773369256,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9314,100,7,23.377148534917673,0.9631619905121624,5368.165828986093,4557.576766158471
1773369257,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9319,100,7,23.369915715872175,0.9631619905121624,5368.165828986093,4558.95020924992
1773369258,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9323,100,7,23.363956998839694,0.9631619905121624,5368.165828986093,4558.09621366513
1773369259,20,,Aggregated,5.800000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9328,100,7,23.356691063923872,0.9631619905121624,5368.165828986093,4558.502358490566
1773369260,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9333,100,7,23.349116883888463,0.9631619905121624,5368.165828986093,4558.109289617486
1773369261,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9339,100,7,23.341429156151477,0.9631619905121624,5368.165828986093,4557.294571153228
1773369262,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9343,100,7,23.33459088046871,0.9631619905121624,5368.165828986093,4555.402012201648
1773369263,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9348,100,7,23.326914155880235,0.9631619905121624,5368.165828986093,4555.217051775781
1773369264,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9354,100,7,23.31674466091205,0.9631619905121624,5368.165828986093,4553.134915544152
1773369265,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9360,100,7,23.307382996283863,0.9631619905121624,5368.165828986093,4556.577243589743
1773369266,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9364,100,7,23.299627266683014,0.9631619905121624,5368.165828986093,4554.850598035027
1773369267,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9369,100,7,23.29349852088565,0.9631619905121624,5368.165828986093,4557.733269292347
1773369268,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9377,100,7,23.279663791102934,0.9631619905121624,5368.165828986093,4556.174362802602
1773369269,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9383,100,7,23.269754081446028,0.9631619905121624,5368.165828986093,4555.348396035383
1773369270,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9387,100,7,23.263708956029323,0.9631619905121624,5368.165828986093,4556.286886119101
1773369271,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9388,100,7,23.261830345255294,0.9631619905121624,5368.165828986093,4555.804963783554
1773369272,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9399,100,7,23.24385287203411,0.9631619905121624,5368.165828986093,4556.243004574955
1773369273,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9402,100,7,23.23946378740856,0.9631619905121624,5368.165828986093,4555.480429695809
1773369274,20,,Aggregated,4.700000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9407,100,7,23.231270115468767,0.9631619905121624,5368.165828986093,4554.010630381631
1773369275,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9412,100,7,23.223590493225267,0.9631619905121624,5368.165828986093,4554.173395665109
1773369276,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9420,100,7,23.21088177594035,0.9631619905121624,5368.165828986093,4555.601910828025
1773369277,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9424,100,7,23.205342915781547,0.9631619905121624,5368.165828986093,4554.791489813243
1773369278,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9429,100,7,23.19678383914329,0.9631619905121624,5368.165828986093,4554.082087177855
1773369279,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9433,100,7,23.190165551387814,0.9631619905121624,5368.165828986093,4555.230679529312
1773369280,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9437,100,7,23.1841778001734,0.9631619905121624,5368.165828986093,4554.161915863092
1773369281,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9445,100,7,23.170178169326668,0.9631619905121624,5368.165828986093,4552.044573848597
1773369282,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9446,100,7,23.16846370011618,0.9631619905121624,5368.165828986093,4552.0261486343425
1773369283,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9452,100,7,23.158572113768425,0.9631619905121624,5368.165828986093,4551.426258992806
1773369284,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9457,100,7,23.149603000246774,0.9631619905121624,5368.165828986093,4550.369356032568
1773369285,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9465,100,7,23.135932840189685,0.9631619905121624,5368.165828986093,4548.7159006867405
1773369286,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9468,100,7,23.13175424677069,0.9631619905121624,5368.165828986093,4548.195606252641
1773369287,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9475,100,7,23.119828213991642,0.9631619905121624,5368.165828986093,4547.835672823219
1773369288,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9480,100,7,23.112527323056128,0.9631619905121624,5368.165828986093,4551.5950421940925
1773369289,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9483,100,7,23.107319530592154,0.9631619905121624,5368.165828986093,4550.176631867553
1773369290,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9489,100,7,23.09863347545347,0.9631619905121624,5368.165828986093,4548.437032353251
1773369291,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9496,100,7,23.08648896183113,0.9631619905121624,5368.165828986093,4546.764427127211
1773369292,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9502,100,7,23.077855533722733,0.9631619905121624,5368.165828986093,4551.196590191538
1773369293,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9506,100,7,23.07116580069341,0.9631619905121624,5368.165828986093,4551.635703766043
1773369294,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,20,27,4600,5400,5400,9510,100,7,23.063892580164335,0.9631619905121624,5368.165828986093,4549.935331230284
1773369295,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9515,100,7,23.055049006768936,0.9631619905121624,5368.165828986093,4549.51014188124
1773369296,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9526,100,7,23.038515709688376,0.9631619905121624,5368.165828986093,4546.55122821751
1773369297,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9528,100,7,23.035031243536398,0.9631619905121624,5368.165828986093,4545.630667506297
1773369298,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9533,100,7,23.026939696675264,0.9631619905121624,5368.165828986093,4545.966117696423
1773369299,20,,Aggregated,5.900000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9537,100,7,23.020485620047033,0.9631619905121624,5368.165828986093,4546.032924399707
1773369300,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9541,100,7,23.013843638550487,0.9631619905121624,5368.165828986093,4545.9487475107435
1773369301,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9546,100,7,23.00532202686674,0.9631619905121624,5368.165828986093,4548.249947622041
1773369302,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9553,100,7,22.993983327265173,0.9631619905121624,5368.165828986093,4548.5852611745
1773369303,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9558,100,7,22.98581908331723,0.9631619905121624,5368.165828986093,4548.377275580666
1773369304,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9562,100,7,22.97885038740097,0.9631619905121624,5368.165828986093,4546.49749006484
1773369305,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,20,27,4600,5400,5400,9567,100,7,22.971059145545144,0.9631619905121624,5368.165828986093,4546.543744120414
