2026-07-02T13:03:14 [INFO] server: Log sanitization filter attached to all handlers
2026-07-02T13:03:15 [WARNING] core.security: ⚠️ JWT_SECRET unset; core/security using random per-process secret (DEV ONLY — tokens invalidate on restart, multi-worker inconsistent). For production set JWT_SECRET + STRICT_JWT_SECRET=***REDACTED***
2026-07-02T13:03:15 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-02T13:03:15 [INFO] server: APM & Rate Limiting middleware activated
2026-07-02T13:03:15 [INFO] server: Entitlement enforcement middleware activated
2026-07-02T13:03:15 [INFO] server: Error response normalizer middleware activated
2026-07-02T13:03:15 [INFO] server: Upload size-limit middleware activated
2026-07-02T13:03:15 [INFO] server: Static disconnect silencer middleware activated
2026-07-02T13:03:15 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-02T13:03:15 [INFO] server:   ✅ AI Intelligence endpoints loaded
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-6_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-7_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-8_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-9_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-04T18:55:42.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-6_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-7_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-8_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-9_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-04T18:55:42.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=canceled, next_states=[], cancel_reason=No rooms available, updated_at=2026-04-05T20:58:06.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-6_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-7_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-8_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-9_reservation_cancel_catchup_2026-04-05T20:58:06.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-06T00:40:08.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-06T00:40:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-06T00:40:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_cancel_catchup_2026-04-06T00:40:08.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-06T00:40:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_catchup_2026-04-06T00:40:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_catchup_2026-04-06T00:40:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-06T10:44:11.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-06T10:44:11.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-06T10:44:11.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_cancel_catchup_2026-04-06T10:44:11.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-06T10:44:11.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-06T13:19:25.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-06T13:19:25.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_cancel_catchup_2026-04-06T13:19:25.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_catchup_2026-04-06T13:19:25.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-06T13:19:25.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=canceled, next_states=[], cancel_reason=No rooms available, updated_at=2026-04-06T13:40:44.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_cancel_catchup_2026-04-06T13:40:44.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_cancel_catchup_2026-04-06T13:40:44.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_cancel_catchup_2026-04-06T13:40:44.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_cancel_catchup_2026-04-06T13:40:44.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_cancel_catchup_2026-04-06T13:40:44.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_cancel_catchup_2026-04-06T13:40:44.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-06T15:00:56.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-06T15:00:56.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-06T15:00:56.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_cancel_catchup_2026-04-06T15:00:56.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-06T15:00:56.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_catchup_2026-04-06T15:00:56.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_catchup_2026-04-06T15:00:56.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (155ms) [1feca749-4f2]
2026-07-02T13:30:25 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (155ms) success=True conn= corr=
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-18T21:56:35.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-18T21:56:35.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-18T21:56:35.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_catchup_2026-04-18T21:56:35.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-18T21:56:35.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-CATCHUP] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: 97 missing reservations imported
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_scheduler: [PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0, fired 0, mod_a5 0, individual_a6 0, catchup 97, updated 0
2026-07-02T13:30:30 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelAvailRQ -> 200 (584ms) [0a4f9ea8-d65]
2026-07-02T13:30:30 [INFO] exely.observability: [EXELY-OBS] OTA_HotelAvailRQ -> 586ms success=True conn= corr=
2026-07-02T13:30:30 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Heartbeat for bb306859-9748-430f-b24a-5a0d0ea29309: success=True
2026-07-02T13:30:30 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelReadReservationRQ -> 200 (492ms) [6ec58ced-4da]
2026-07-02T13:30:30 [INFO] exely.client: [EXELY] READRQ RESPONSE [6ec58ced-4da]:
<s:Envelope xmlns:s="http://schemas.xmlsoap.org/soap/envelope/"><s:Body xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xmlns:xsd="http://www.w3.org/2001/XMLSchema"><OTA_ResRetrieveRS Version="1.0" xmlns="http://www.opentravel.org/OTA/2003/05"><Success/></OTA_ResRetrieveRS></s:Body></s:Envelope>
2026-07-02T13:30:30 [INFO] exely.observability: [EXELY-OBS] OTA_ReadRQ -> 493ms success=True conn= corr=
2026-07-02T13:30:30 [INFO] domains.channel_manager.providers.exely.auto_import: [EXELY-IMPORT] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: 0/0 imported, 0 updated
2026-07-02T13:30:30 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Auto-import: 0/0 imported, 0 updated
2026-07-02T13:30:30 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0
INFO:     127.0.0.1:59613 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:59613 - "GET /health/ready HTTP/1.1" 200 OK
INFO:     127.0.0.1:59613 - "GET /api/health HTTP/1.1" 307 Temporary Redirect
INFO:     127.0.0.1:59615 - "GET /api/health/ HTTP/1.1" 200 OK
INFO:     127.0.0.1:59615 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:59615 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:59615 - "GET /api/pms/bookings HTTP/1.1" 200 OK
INFO:     127.0.0.1:59615 - "GET /api/pms/rooms HTTP/1.1" 200 OK
INFO:     127.0.0.1:59615 - "GET /api/pms/bookings HTTP/1.1" 200 OK
